id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
7136,2022-12-01,Departamento,190.0,92.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2178499.53243308,2022
16027,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3672731816993,-34.8397378262446,5253.81076589685,2022
22598,2022-08-01,Departamento,90.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,16744.78404247,2022
20950,2021-02-01,Departamento,60.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3930597546535,-34.8123948997105,7028.01760224088,2021
18651,2022-01-01,Departamento,57.0,57.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.384526462604,-34.825115810129,6304.57291907622,2022
12404,2021-09-01,Departamento,38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3763508636062,-34.859472296356,7213.2799623326,2021
22951,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,S,-58.3338593774102,-34.8022381054092,5017.96634677988,2022
23912,2022-03-01,Departamento,70.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906010265544,-34.7961927889713,8465.17284472839,2022
23588,2022-10-01,Departamento,40.0,40.0,1,1,2,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3797025945537,-34.7981202082549,7416.37658188471,2022
23914,2022-03-01,Departamento,56.0,53.0,1,1,1,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862296450637,-34.7962426647311,7900.82798841317,2022
7136,2021-11-01,Departamento,190.0,92.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2672475.5649077,2021
23583,2021-02-01,Departamento,30.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,3055.65982706125,2021
18648,2021-05-01,Departamento,25.0,25.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910858230319,-34.825040975469,2711.39425064895,2021
18643,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,5807.79385026648,2021
24244,2021-02-01,Departamento,30.0,28.0,0,1,1,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3840138160375,-34.7944645223668,4583.48974059188,2021
17660,2022-09-01,Departamento,21.0,21.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3933633900717,-34.8304249660734,4992.95192737939,2022
18337,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,N,-58.3517587663064,-34.8272877174489,3583.38378488856,2022
24575,2021-11-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3796124770907,-34.7927111341385,4986.20350128164,2021
23584,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,8.0,,1.0,,,1.0,,,,1.0,,,,,,,,0.0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884455691962,-34.7980207639781,7752.21483461537,2022
