,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
356,21467,45973,2021-10-01,Departamento,50.0,50.0,2,2,3,0.0,No,8 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3492927722769,-34.6758307088969,2021,10454.0289304797
4115,232367,42362,2022-08-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3321499374871,-34.6958567791587,2022,2350479.29002821
1188,67879,49257,2022-09-01,Departamento,40.0,36.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3620928968092,-34.6576542706675,2022,4467.37804028682
1842,103192,48595,2022-01-01,Departamento,72.0,72.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3708805520963,-34.6611625797198,2022,9456.85937861433
829,47982,42690,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343040923449,-34.694029803703,2021,6550.45126207221
4716,264550,40395,2021-06-01,Departamento,53.0,53.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.317039619975,-34.7068414888976,2021,5254.6400209357
5,240,48598,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643340761623,-34.6612360238796,2022,3941.80415319425
942,54878,41053,2021-09-01,Departamento,80.0,80.0,3,1,4,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,2021,9136.82128562129
4438,250414,47283,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622699746237,-34.6684727335464,2021,5099.52630812895
1540,87230,40722,2022-10-01,Departamento,64.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3213777433367,-34.7049911094271,2022,6798.34520006099
2351,130872,40396,2022-12-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2022,4484.58552299537
1887,106112,49257,2022-10-01,Departamento,40.0,36.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3620928968092,-34.6576542706675,2022,4202.61339640134
3754,211049,42691,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3321210410706,-34.6940536891568,2022,7069.94907659082
855,49582,42031,2022-09-01,Departamento,45.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3365451257388,-34.6976120522154,2022,6306.88664511081
4448,250765,40723,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,2021,5807.79385026648
4344,245787,49263,2021-07-01,Departamento,18.0,18.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3490004253301,-34.6577998511715,2021,3316.03496485425
2472,137984,47923,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.4014911839829,-34.6644212893578,2022,4329.62345821702
4656,260870,48267,2022-12-01,Departamento,42.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3687280494672,-34.6629901726672,2022,6726.87828449306
541,31571,45317,2022-12-01,Departamento,83.0,76.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3449859606669,-34.6794851270227,2022,7287.45147486748
2622,146142,41382,2022-01-01,Departamento,76.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3169538864053,-34.7014321939064,2022,10507.6215317937
1439,81211,48926,2022-11-01,Departamento,72.0,67.0,2,2,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3664866339268,-34.659408506819,2022,8837.43634573853
2388,132539,41713,2022-12-01,Departamento,38.0,38.0,1,1,2,,,25.0,,1.0,,,,,,,1.0,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2022,7287.45147486748
2254,125948,46939,2022-11-01,Departamento,58.0,58.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,N,-58.3950352213354,-34.669905536196,2022,4477.63441517419
4908,275867,48276,2022-11-01,Departamento,45.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3490881021467,-34.6632091143257,2022,4595.46689978404
1896,106567,46616,2022-05-01,Departamento,43.0,34.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3819709533542,-34.6718577594881,2022,14352.7017653795
3141,175219,42042,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125304081697,-34.6978731071412,2021,5151.64907623301
4798,268755,41372,2022-08-01,Departamento,47.0,42.0,2,1,3,,0.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.338786356166,-34.7011942530073,2022,4883.89534572041
2963,165221,43012,2021-11-01,Departamento,65.0,60.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3495561066666,-34.6920584333162,2021,6799.3684108386
553,32094,42700,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,35,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3124734645982,-34.694266899186,2022,8017.8212189204
588,34405,40394,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3192230204723,-34.7068178660242,2021,6272.4173582878
3025,168883,47612,2022-12-01,Departamento,56.0,54.0,1,2,1,,1.0,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,1.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,2022,19059.4884727303
