id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
51883,2022-09-01,Departamento,100.0,93.0,2,1,3,,,60.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3749470506741,-34.643082715202,11825.4124595828,2022
51554,2021-12-01,Departamento,50.0,48.0,1,1,2,0.0,0,7 años,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749768193232,-34.644885788361,10589.8962070167,2021
54187,2021-01-01,Departamento,75.0,65.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725573958807,-34.6304857580573,11396.3888910216,2021
53858,2022-03-01,Departamento,45.0,43.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3725870988544,-34.6322888367555,7148.36817999286,2022
51884,2021-02-01,Departamento,55.0,55.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727653721198,-34.6431072972611,7944.71555035926,2021
54184,2022-04-01,Departamento,77.0,77.0,3,1,4,0.0,   0,83 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Barracas,Capital Federal,,U,-58.3791014327882,-34.630411929421,12955.0863233898,2022
52212,2021-02-01,Departamento,67.0,67.0,2,1,3,0.0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3749172846694,-34.6412796414864,12222.639308245,2021
53199,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3748280025194,-34.6358704170008,4326.64389841673,2022
51883,2022-08-01,Departamento,100.0,93.0,2,1,3,,,60.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Barracas,Capital Federal,,U,-58.3749470506741,-34.643082715202,12558.5880318525,2022
54513,2021-02-01,Departamento,60.0,60.0,2,2,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.379071590958,-34.6286088551058,8097.49854171232,2021
52212,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749172846694,-34.6412796414864,7524.59808420301,2022
51227,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3706430420639,-34.6467379926407,6722.45161953476,2021
51884,2021-07-01,Departamento,64.0,64.0,3,1,4,0.0,0,38 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,U,-58.3727653721198,-34.6431072972611,10203.1845072438,2021
54513,2021-08-01,Departamento,105.0,105.0,4,2,5,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.379071590958,-34.6286088551058,12940.6242522847,2021
52872,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3704946839866,-34.6377226076325,6568.30002616963,2021
52212,2021-07-01,Departamento,54.0,54.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3749172846694,-34.6412796414864,8417.62721847617,2021
52213,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3727356533097,-34.6413042219012,8212.31923702681,2021
54514,2021-12-01,Departamento,43.0,36.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Barracas,Capital Federal,,N,-58.3768902951326,-34.6286335019974,7642.19313908425,2021
