,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2513,1968,88869,57087,2022-08-01,Departamento,40.0,32.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,313.9647007963125,COMUNA 11,10046.870425482
2271,4428,199410,58740,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,2021,162.4918142529542,COMUNA 11,6987.14801287703
1773,1035,46015,60375,2021-09-01,Departamento,63.0,63.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093567514524,-34.5946051245885,2021,171.74476100791907,COMUNA 11,10819.9199434989
3629,145,5687,55766,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,270.63707730369003,COMUNA 11,10825.4830921476
1661,1156,51002,58070,2022-12-01,Departamento,41.0,38.0,0,1,1,,0.0,6.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2022,250.7827430622413,COMUNA 11,9529.74423636517
57,2230,102052,57413,2021-11-01,Departamento,86.0,70.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5118311298663,-34.6108049217754,2021,275.2125309148957,COMUNA 11,19264.8771640427
1122,565,23999,56769,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.481365103618,-34.6147854977799,2021,155.9631252874337,COMUNA 11,5458.70938506018
2250,2303,105144,60376,2021-06-01,Departamento,45.0,42.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071764700852,-34.5946320782534,2021,243.96542954344287,COMUNA 11,10246.5480408246
2341,694,29557,59714,2021-11-01,Departamento,31.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2021,182.7787207214677,COMUNA 11,5666.1403423655
2346,1064,47218,60050,2022-08-01,Departamento,66.0,56.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006680394242,-34.596515693526,2022,236.7194172670607,COMUNA 11,13256.2873669554
1266,3199,144701,57093,2021-10-01,Departamento,44.0,44.0,0,1,1,0.0,No,9.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,158.39437773454023,COMUNA 11,6969.35262031977
2678,3830,171740,58399,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5139136285024,-34.6053689545001,2021,236.5179331869045,COMUNA 11,10643.3069934107
292,127,5015,60706,2022-02-01,Departamento,51.0,48.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2022,313.62289667374165,COMUNA 11,15053.8990403396
2260,3954,177947,58080,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4921401772442,-34.607440617304,2021,271.03037967910234,COMUNA 11,8130.91139037307
989,3045,138045,57742,2022-09-01,Departamento,55.0,53.0,2,2,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.511798440482,-34.6090019473757,2022,322.28587416053585,COMUNA 11,17081.1513305084
2226,2021,91984,56096,2022-11-01,Departamento,71.0,71.0,2,1,3,,,30.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5141428043104,-34.6179897587016,2022,116.17287215055336,COMUNA 11,8248.27392268929
3451,3619,163582,56773,2022-10-01,Departamento,53.0,53.0,2,1,3,,,30.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4726417395952,-34.6148911318285,2022,163.2535725572106,COMUNA 11,8652.43934553216
