,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
42,60080,2021-02-01,Departamento,45.0,40.0,1,1,2,0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,8250.28153306538,2021,206.25703832663447,COMUNA 15
148,59752,2021-05-01,Departamento,34.0,32.0,1,1,1,0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,7863.04332688196,2021,245.72010396506124,COMUNA 15
167,61391,2021-11-01,Departamento,42.0,42.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460336875819,-34.5899618730678,9745.76138886866,2021,232.04193783020617,COMUNA 15
210,59753,2021-01-01,Departamento,52.0,52.0,2,1,3,0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,11079.8225329376,2021,213.0735102488,COMUNA 15
234,60076,2021-02-01,Departamento,45.0,40.0,1,1,2,0,0,0.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,15278.2991353063,2021,381.9574783826576,COMUNA 15
264,58755,2021-12-01,Departamento,45.0,41.0,1,1,1,0.0,Sí,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,11354.1155209252,2021,276.9296468518341,COMUNA 15
298,61391,2021-05-01,Departamento,23.0,23.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4460336875819,-34.5899618730678,7591.90390181707,2021,330.0827783398726,COMUNA 15
344,61389,2021-10-01,Departamento,35.0,32.0,0,1,1,0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,7433.97612834109,2021,232.31175401065903,COMUNA 15
442,60076,2021-02-01,Departamento,82.0,75.0,3,1,4,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,11153.1583687736,2021,148.70877825031468,COMUNA 15
458,61390,2021-01-01,Departamento,35.0,30.0,1,1,1,0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448213907164,-34.5899360148642,9496.99074251798,2021,316.5663580839327,COMUNA 15
523,63353,2021-06-01,Departamento,53.0,50.0,1,1,2,0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47200533573,-34.5788309172426,10772.0120429182,2021,215.440240858364,COMUNA 15
573,63684,2021-12-01,Departamento,108.0,94.0,3,3,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4676138235416,-34.5770804100023,34935.7400643851,2021,371.65680919558616,COMUNA 15
624,63035,2021-07-01,Departamento,41.0,38.0,0,1,1,0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4480574861119,-34.5809208469864,8927.78644383837,2021,234.94174852206237,COMUNA 15
638,62045,2021-09-01,Departamento,43.0,43.0,1,1,2,0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,7213.2799623326,2021,167.75069679843256,COMUNA 15
659,60079,2021-07-01,Departamento,72.0,65.0,2,2,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,11478.5825706493,2021,176.59357800998922,COMUNA 15
719,62375,2021-11-01,Departamento,45.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4524801946513,-34.5844750930168,7479.30525192246,2021,166.20678337605466,COMUNA 15
762,58753,2021-05-01,Departamento,45.0,45.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593672648752,-34.6042303098599,9489.87987727133,2021,210.8862194949185,COMUNA 15
834,59751,2021-08-01,Departamento,86.0,59.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,17395.185292975,2021,294.83364903347456,COMUNA 15
