,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1041,44348,59427,2021-10-01,Departamento,35.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4244160294362,-34.6010366101962,2021,196.01304244649376,COMUNA 15,6272.4173582878
787,34342,60740,2021-10-01,Departamento,39.0,35.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,2021,179.21192452250858,COMUNA 15,6272.4173582878
3465,143109,59419,2021-08-01,Departamento,110.0,100.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,174.20071108844698,COMUNA 15,17420.0711088447
27,1424,59752,2021-11-01,Departamento,45.0,45.0,1,1,1,0.0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,196.4261985353373,COMUNA 15,8839.17893409018
1539,64067,59749,2022-06-01,Departamento,38.0,35.0,1,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,2022,206.1725456293817,COMUNA 15,7216.03909702836
1251,51916,60086,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,8.0,0,No,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,2021,246.21827850972448,COMUNA 15,11079.8225329376
4223,175678,58764,2022-11-01,Departamento,60.0,55.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.435380706303,-34.6045149024393,2022,321.36132166322,COMUNA 15,17674.8726914771
4776,198657,59729,2022-02-01,Departamento,42.0,39.0,1,1,2,0.0,0,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,2022,205.86528602173848,COMUNA 15,8028.7461548478
2910,120549,59423,2021-09-01,Departamento,47.0,42.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,200.3688878425721,COMUNA 15,8415.49328938803
1062,45004,60082,2022-01-01,Departamento,42.0,38.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.43089575345,-34.5973539697196,2022,210.1524306358742,COMUNA 15,7985.79236416322
