,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
11658,12457,234955,61418,2022-07-01,Departamento,75.0,67.0,2,1,3,,1,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2022,COMUNA 2,41962.561703199
7708,12886,242887,60433,2022-07-01,Departamento,322.0,302.0,5,7,6,,0.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,2022,COMUNA 2,113298.916598637
8275,8337,156011,61417,2022-04-01,Departamento,110.0,110.0,2,3,3,0.0,Sí,50 años,   0,Sí,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,26620.040390527
8258,11564,218327,61414,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,38 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,13945.674593843
898,3574,66881,60426,2021-07-01,Departamento,49.0,45.0,1,1,2,0.0,Sí,40 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,8927.78644383837
7870,13862,261786,61747,2021-05-01,Departamento,140.0,140.0,1,3,3,0.0,No,0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,44245.8870792149
2340,2697,50281,60430,2021-08-01,Departamento,90.0,90.0,2,1,3,0.0,0,83 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,2021,COMUNA 2,52347.5700813935
2651,4110,77282,60424,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025196388066,-34.5958800624921,2021,COMUNA 2,11478.5825706493
7236,1444,26804,62071,2022-04-01,Departamento,139.0,139.0,3,2,5,0.0,   0,0 años,   0,No,   0,No,   0,No,No,No,   0,   0,   0,   0,   0,No,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,62526.2717130756
10808,11432,215877,61417,2021-01-01,Departamento,33.0,31.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,7914.15895209832
7387,10025,188730,61085,2022-10-01,Departamento,49.0,24.0,0,1,1,,1.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2022,COMUNA 2,13596.690400122
2546,10170,191774,61741,2021-04-01,Departamento,40.0,38.0,1,1,1,0.0,No,5 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,8962.78483655637
2458,8175,152556,61748,2021-11-01,Departamento,220.0,220.0,2,2,5,0.0,0,0 años,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,66811.8891226926
9979,898,16447,62073,2021-05-01,Departamento,300.0,250.0,4,3,6,0.0,No,38 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936473710667,-34.586964639309,2021,COMUNA 2,100558.834270943
8689,11101,209884,61420,2022-01-01,Departamento,142.0,138.0,3,3,4,0.0,No,56 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,65575.063802344
10012,4700,88359,61085,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,5474.8794913512
2556,2931,54399,61737,2021-01-01,Departamento,100.0,100.0,4,2,5,0.0,0,51 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,2021,COMUNA 2,20260.2469173717
7578,11766,222051,60754,2022-06-01,Departamento,38.0,35.0,0,1,1,,1,12,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2022,COMUNA 2,12026.7318283806
10559,14530,274078,60759,2021-08-01,Departamento,184.0,174.0,3,2,4,0.0,0,16 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,109422.178263782
4698,5360,99603,61087,2021-12-01,Departamento,88.0,70.0,2,1,3,0.0,No,60 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,17467.8700321926
