,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
10659,107541,66323,2021-04-01,Departamento,170.0,150.0,4,3,5,0.0,No,41.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4521038721259,-34.5628386881741,2021,364.11313398510265,Desconocido,54616.9700977654
14492,146920,67965,2021-02-01,Departamento,24.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4584849932731,-34.5537455583941,2021,178.2468232452396,Desconocido,4277.92375788575
12830,129945,62396,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066980861506,-34.5850114667069,2021,210.1856008374283,Desconocido,7356.49602930999
13664,138778,63703,2021-07-01,Departamento,41.0,31.0,0,1,1,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4261959106859,-34.5775714856418,2021,287.9931110915603,Desconocido,8927.78644383837
12380,125184,65000,2021-01-01,Departamento,175.0,165.0,4,2,5,0.0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4674870659122,-34.5698683239399,2021,230.2300786064964,Desconocido,37987.9629700719
15986,161785,62053,2021-03-01,Departamento,42.0,42.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,S,-58.4372506754166,-34.5864588338208,2021,208.26471010267693,Desconocido,8747.11782431243
3281,33098,63699,2021-08-01,Departamento,127.0,99.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4349155543394,-34.5774692687378,2021,163.3917203571293,Desconocido,16175.7803153558
16184,163737,60748,2022-05-01,Departamento,63.0,51.0,1,2,2,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.413391144642,-34.5939511921127,2022,264.871082175402,Desconocido,13508.4251909455
12673,128260,59753,2021-05-01,Departamento,26.0,21.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4309266804247,-34.5991570131627,2021,245.3166226777624,Desconocido,5151.64907623301
15345,155672,58785,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3895872638306,-34.6050451266953,2021,14.16535085591375,Desconocido,453.29122738924
228,2355,57796,2021-10-01,Departamento,31.0,31.0,1,1,2,0.0,0,46.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3940390148739,-34.6104045774667,2021,232.31175401065903,Desconocido,7201.66437433043
9937,100248,56482,2022-10-01,Departamento,39.0,37.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Congreso,U,-58.3897976204326,-34.6176666278873,2022,233.84971204140976,Desconocido,8652.43934553216
2912,29160,59119,2022-02-01,Departamento,44.0,44.0,1,2,2,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2022,136.85362763945113,Desconocido,6021.55961613585
14751,149473,57790,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,S,-58.407123793165,-34.6102543402094,2021,206.25703832663447,Desconocido,8250.28153306538
4416,44285,61728,2021-03-01,Departamento,50.0,45.0,2,1,3,0.0,0,40.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4285609651791,-34.5883642891616,2021,246.2151683880533,Desconocido,11079.6825774624
5616,56169,57140,2021-11-01,Departamento,68.0,68.0,2,1,3,0.0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897375051974,-34.6140604874733,2021,199.9814238481941,Desconocido,13598.7368216772
3056,30724,66323,2021-05-01,Departamento,170.0,150.0,4,3,5,0.0,No,41.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4521038721259,-34.5628386881741,2021,352.48125258436403,Desconocido,52872.1878876546
