,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3419,17805,172953,61079,2022-03-01,Departamento,298.0,277.0,5,2,6,0.0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089999786816,-34.5921985683488,2022,Desconocido,74368.1110655398
3065,16830,163322,66317,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,0,10 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4651808644137,-34.5626824112165,2021,Desconocido,12753.9806340548
13795,18317,178096,62396,2022-07-01,Departamento,21.0,21.0,0,1,1,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4066980861506,-34.5850114667069,2022,Desconocido,5972.30630814761
20767,4182,40596,63386,2022-06-01,Departamento,160.0,160.0,3,2,4,,0,15,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,Desconocido,103165.305623849
22824,10378,100103,63386,2021-11-01,Departamento,0.0,230.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4000669562564,-34.5796774736605,2021,Desconocido,75720.1410057183
17073,15287,148301,58092,2021-05-01,Departamento,68.0,59.0,2,2,3,0.0,0,39 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4659723809916,-34.6077579020992,2021,Desconocido,12201.2741279203
15450,11725,112884,63386,2021-09-01,Departamento,0.0,195.0,2,2,5,0.0,No,36 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2021,Desconocido,117046.943061514
13133,20263,197265,61730,2021-08-01,Departamento,50.0,40.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4242005677508,-34.5884152624215,2021,Desconocido,19410.936378427
19569,22139,215506,67642,2021-12-01,Departamento,50.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4454405505728,-34.5557041279909,2021,Desconocido,9170.6317669011
3197,5517,53241,67642,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4454405505728,-34.5557041279909,2022,Desconocido,8826.40208670671
