id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
49461,2021-01-01,Departamento,100.0,100.0,2,1,4,0,0,0,0,No,0,No,No,No,0,No,0,0,No,0,No,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6347944920456,-34.6524989389372,10763.2561748537,2021
49786,2021-09-01,Departamento,46.0,45.0,1,1,2,0,No,6 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,6732.39463151043,2021
49124,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.652283479468,-34.654066476065,9032.33942420378,2022
49129,2022-12-01,Departamento,44.0,44.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,8969.17104599074,2022
49783,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6500303240884,-34.6504903445065,7986.01211715808,2022
49131,2022-06-01,Departamento,30.0,30.0,1,1,1,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,6093.5441263795,2022
52093,2022-04-01,Departamento,160.0,80.0,3,1,4,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6345113606593,-34.6380760794521,8695.87986090547,2022
49783,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6500303240884,-34.6504903445065,6569.67358865709,2022
49459,2022-11-01,Departamento,58.0,55.0,1,2,2,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,7659.11149964006,2022
49457,2021-09-01,Departamento,35.0,35.0,1,1,2,0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3554759.01149782,2021
52421,2021-07-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6366572203722,-34.6362439608746,4591.43302825973,2021
48794,2021-01-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.654500996466,-34.6558397223934,5698.19444551079,2021
48137,2021-07-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6523908479829,-34.6594749901265,5866.83109166521,2021
50116,2021-05-01,Departamento,60.0,52.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,9489.87987727133,2021
49128,2021-10-01,Departamento,83.0,70.0,3,2,4,0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435567138367,-34.6541844470542,8130.91139037307,2021
49457,2022-03-01,Departamento,52.0,50.0,1,1,2,0.0,No,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,7524.59808420301,2022
49131,2022-07-01,Departamento,30.0,30.0,1,1,1,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,5524.38333503653,2022
49129,2021-08-01,Departamento,70.0,62.0,2,1,3,0,No,8 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,12442.9079348891,2021
49785,2022-11-01,Departamento,20.0,20.0,0,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,4124.13696134465,2022
49787,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8430.18346259019,2022
50116,2022-12-01,Departamento,100.0,94.0,3,3,4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6412683824915,-34.6488052935453,29046.660432441,2022
49456,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,5 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7985.79236416322,2022
52417,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6453821368331,-34.6361265366104,8837.43634573853,2022
49130,2022-11-01,Departamento,90.0,90.0,2,2,3,,0.0,10.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,10604.9236148862,2022
48799,2022-08-01,Departamento,34.0,40.0,0,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,6976.99335102915,2022
49786,2022-07-01,Departamento,170.0,170.0,4,4,5,,1,,,1,0,0,0,1,1,1,1,0,0,,0,,0,0,1,2,,0,,,,1.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,54551.3302141587,2022
49786,2022-06-01,Departamento,31.0,31.0,1,1,1,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,6414.25697513632,2022
48472,2022-07-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6392643214288,-34.6578488987137,6270.92162355499,2022
49457,2021-02-01,Departamento,58.0,58.0,2,1,3,0,No,1 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,8555.84751577151,2021
49787,2021-02-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,6111.31965412251,2021
49129,2022-01-01,Departamento,50.0,47.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,7775.63993352734,2022
49457,2021-08-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,5226.02133265342,2021
49460,2021-08-01,Departamento,85.0,80.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,9954.32634791128,2021
49130,2021-08-01,Departamento,53.0,53.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,8710.03555442237,2021
50116,2022-09-01,Departamento,38.0,38.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,6569.67358865709,2022
