id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
96785,2022-05-01,Departamento,28.0,28.0,1,1,1,,0,5,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,6754.21259547273,2022
97402,2021-05-01,Departamento,0.0,45.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Altos de Matheu,N,-58.8319028817352,-34.3864146339498,4067.09137597343,2021
97118,2021-02-01,Departamento,0.0,50.0,2,1,3,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,7333.58358494701,2021
95142,2022-10-01,Departamento,29.0,29.0,0,1,1,,0.0,6.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,3708.18829094236,2022
87249,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7330246185965,-34.4437595868807,4148.61913264573,2021
97442,2021-04-01,Departamento,60.0,0.0,2,1,3,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7449197207258,-34.3876862961731,9242.87186269876,2021
96785,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,10135.7146619091,2022
91858,2021-10-01,Departamento,64.0,64.0,1,2,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,9757.09366844769,2021
91199,2022-07-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7282268713876,-34.4221872131061,5673.69099274023,2022
87574,2022-10-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,14832.7531637694,2022
