id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
27259,2021-01-01,Departamento,30.0,30.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,3007.38040179736,2021
21660,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,15.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793225613699,-34.8100372642689,7848.0246652419,2022
21671,2022-07-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2552747319614,-34.810287742439,4479.2297311107,2022
22321,2022-06-01,Departamento,78.0,70.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727086422134,-34.8064998496039,8819.60334081244,2022
27259,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2657370172053,-34.7795216460626,7355.33507225559,2022
23637,2022-07-01,Departamento,100.0,100.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2725977723671,-34.7992874468865,7465.38288518451,2022
23634,2021-02-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2791553853611,-34.7992186910632,3911.2445786384,2021
22648,2022-12-01,Departamento,76.0,76.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,10987.2345313387,2022
19029,2022-08-01,Departamento,54.0,54.0,1,0,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.277359066452,-34.8244849767886,6279.29401592624,2022
25288,2021-10-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3484.67631015989,2021
25609,2022-09-01,Departamento,80.0,70.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2768027152317,-34.7884230465458,5912.70622979138,2022
23950,2021-07-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.3075429771967,-34.7971135904068,4234.3215705062,2021
23637,2021-12-01,Departamento,0.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2725977723671,-34.7992874468865,8733.93501609628,2021
21002,2022-11-01,Departamento,50.0,40.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,5891.62423049235,2022
21671,2022-10-01,Departamento,38.0,34.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2552747319614,-34.810287742439,5933.10126550777,2022
21990,2021-08-01,Departamento,69.0,61.0,2,2,3,0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,10452.0426653068,2021
22979,2021-05-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,7049.62505168727,2021
21002,2021-03-01,Departamento,50.0,45.0,1,1,2,0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,4956.70010044371,2021
23651,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2419952873077,-34.7996036371126,3549.33871873693,2022
25288,2021-11-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3399.6842054193,2021
21004,2022-10-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,U,-58.2750058056112,-34.8136893518646,6798.34520006099,2022
