,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
23,68251,2021-05-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,6778.48562662238,2021,169.4621406655595
54,64305,2021-11-01,Departamento,55.0,55.0,2,1,3,0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5481999515948,-34.5724778836674,7932.5964793117,2021,144.22902689657636
59,60698,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5224054800512,-34.5926396145804,6222.27827000705,2022,138.27285044460112
67,70542,2022-09-01,Departamento,90.0,60.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5780678187071,-34.5378312018045,6569.67358865709,2022,109.49455981095149
105,62996,2022-10-01,Departamento,50.0,46.0,1,1,2,,0.0,22.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330746651129,-34.5798823589382,6180.31381823726,2022,134.35464822254914
180,66602,2022-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5610419672444,-34.5596906538188,6211.34275778962,2022,177.46693593684628
182,63307,2021-06-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Billinghurst,U,-58.5722779121197,-34.5775801614784,4729.17601884213,2021,118.22940047105324
191,69239,2022-04-01,Departamento,35.0,33.0,0,1,1,0.0,No,10.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5498778030259,-34.5454058551084,6211.34275778962,2022,188.22250781180668
220,63650,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5417275328591,-34.576166583345,8515.58664069388,2021,202.75206287366385
239,67589,2021-04-01,Departamento,50.0,47.0,1,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5609409095096,-34.5542818085535,8122.52375812921,2021,172.81965442828107
269,65624,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5415278214148,-34.5653488179365,5866.83109166521,2021,146.67077729163026
514,70226,2022-04-01,Departamento,80.0,70.0,2,2,3,0.0,No,1.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5497775213143,-34.5399969684639,10648.0161562108,2022,152.11451651729715
588,68903,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5651641754634,-34.5470142112657,8408.59785561632,2022,129.36304393255878
615,68908,2021-06-01,Departamento,50.0,55.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,8407.42403349713,2021,152.86225515449323
868,67920,2022-05-01,Departamento,143.0,38.0,1,1,2,,0,35.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565489681186,-34.5525345104621,6754.21259547273,2022,177.74243672296657
875,63652,2022-05-01,Departamento,30.0,30.0,1,1,2,,0,5.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5373679959425,-34.5762215829474,5403.37007637818,2022,180.11233587927265
931,68579,2022-11-01,Departamento,114.0,55.0,2,1,3,,,47.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,8837.43634573853,2022,160.68066083160963
932,70885,2021-05-01,Departamento,32.0,32.0,0,1,1,0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.547531960132,-34.5364186753652,4609.37022610322,2021,144.04281956572564
996,63981,2022-05-01,Departamento,45.0,45.0,1,1,2,,1,51.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.53733479736,-34.5744186197679,5909.93602103864,2022,131.33191157863646
1056,63327,2021-10-01,Departamento,37.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5286819001607,-34.5781340852126,6504.72911229846,2021,175.80348952158
