,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
257,12106,63320,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5439406395034,-34.5779419822737,2021,198.3651989641465,7934.60795856586
367,16767,69244,2022-04-01,Departamento,18.0,18.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.53898299201,-34.5455436834615,2022,120.2831454683072,2165.09661842953
1465,67988,68907,2022-05-01,Departamento,42.0,42.0,0,1,1,,0,1.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564482280767,-34.5471256472703,2022,164.43291378263953,6906.18237887086
3122,146327,62993,2022-04-01,Departamento,15.0,70.0,3,2,4,0.0,No,20.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5396142659547,-34.5798000235944,2022,190.14314564662143,13310.0201952635
1445,67476,67919,2022-08-01,Departamento,45.0,43.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5587281003445,-34.5525067041707,2022,162.25565932625932,6976.99335102915
4056,190235,68577,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,2022,188.11495210507525,7524.59808420301
3719,174885,63655,2021-10-01,Departamento,67.0,64.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,N,-58.5308286684579,-34.5763037905446,2021,181.49355782082813,11615.587700533
2555,119587,65952,2021-09-01,Departamento,105.0,96.0,2,3,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.543673981458,-34.5635183098207,2021,162.79972137208958,15628.7732517206
3678,172925,64304,2021-09-01,Departamento,60.0,57.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.550379612676,-34.5724502124907,2021,109.67560176646052,6251.50930068825
635,29314,60698,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5224054800512,-34.5926396145804,2022,129.59030033905202,5831.56351525734
