id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
55713,2022-03-01,Departamento,32.0,28.0,1,1,2,0.0,No,3 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319416146117,-34.6182737886227,4702.87380262688,2022
59319,2021-02-01,Departamento,45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,5194.62170600413,2021
54066,2022-08-01,Departamento,75.0,75.0,3,1,4,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6364801453675,-34.6272296622706,9070.0913563379,2022
60982,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6204771368153,-34.5895730905824,5065.65944660455,2022
53734,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6430586803661,-34.6289445369524,4436.67339842116,2022
55711,2022-10-01,Departamento,85.0,75.0,2,2,3,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.63630314899,-34.6182153495268,6798.34520006099,2022
62614,2022-10-01,Departamento,70.0,66.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.648639218588,-34.580179076809,8652.43934553216,2022
56697,2021-11-01,Departamento,20.0,20.0,0,1,1,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3626.32981911392,2021
57686,2022-10-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,3955.40084367185,2022
61625,2022-05-01,Departamento,65.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,N,-58.6531058448095,-34.5855286750477,7598.48916990682,2022
