,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
7696,128755,51798,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2021,169.4621406655595,6778.48562662238
233,4194,51139,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2022,152.83813137154473,8406.09722543496
8747,147013,45572,2021-07-01,Departamento,36.0,34.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5064626720914,-34.6757927312829,2021,180.05619718665616,6121.91070434631
6950,115794,13263,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,U,-58.6562029576091,-34.8505725446383,2021,175.15466736452333,5254.6400209357
3187,55325,20511,2021-05-01,Departamento,50.0,50.0,1,1,3,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,U,-58.6335505798548,-34.8112067817568,2021,48.80509651168121,2440.25482558406
450,8083,45570,2022-07-01,Departamento,53.0,53.0,1,1,2,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,,U,-58.5108274827742,-34.675738700481,2022,98.59939659677642,5225.76801962915
8645,145193,45552,2021-12-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5501102512831,-34.6752453938784,2021,181.956979502006,5458.70938506018
9567,160219,42943,2022-11-01,Departamento,48.0,42.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5001756225562,-34.6902971845485,2022,140.276767392675,5891.62423049235
7513,125674,51796,2022-05-01,Departamento,26.0,26.0,1,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2022,149.37200932295465,3883.67224239682
10739,179275,45547,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,2022,117.571845065672,4702.87380262688
7219,120652,51802,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5516538604868,-34.6409620185213,2021,180.89506176224745,6331.32716167866
464,8372,46858,2022-10-01,Departamento,38.0,35.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5717973335174,-34.6677542468634,2022,247.2125527294903,8652.43934553216
9097,152664,38615,2021-05-01,Departamento,36.0,36.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,U,-58.6119488961011,-34.7123130205911,2021,120.50641113995334,4338.23080103832
8429,141471,51467,2022-03-01,Departamento,26.0,26.0,1,1,1,0.0,0,15.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2022,202.585333036235,5267.21865894211
960,17101,51794,2022-04-01,Departamento,85.0,80.0,2,1,3,0.0,   0,30.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2022,110.916834960529,8873.34679684232
8194,137123,45215,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676029290809,-34.676824992778,2022,117.832484609847,4713.29938439388
10844,181081,52124,2022-02-01,Departamento,45.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5668900140064,-34.6389638162845,2022,133.81243591413,6021.55961613585
1010,18087,47187,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,Sí,15.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5717632756335,-34.6659513402711,2021,103.416748114112,6722.08862741728
2381,41298,38980,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,1,,1.0,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5333163691905,-34.7115248410399,2022,117.832484609847,5891.62423049235
10061,168124,50806,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5713888385086,-34.64611933057,2022,142.65576935369683,4992.95192737939
11473,192201,44914,2022-03-01,Departamento,29.0,29.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.506527985415,-34.6793986488411,2022,162.1680621595476,4702.87380262688
3800,64785,51475,2022-02-01,Departamento,84.0,84.0,2,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5473244525381,-34.6428203977971,2022,131.42292812994882,11039.5259629157
