id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
56430,2021-09-01,Departamento,94.0,85.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5032058234832,-34.6163216649537,16109.6585825428,2021
33143,2022-05-01,Departamento,200.0,100.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,20262.6377864182,2022
56819,2021-09-01,Departamento,50.0,48.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.372319867062,-34.616061108444,6732.39463151043,2021
59715,2021-02-01,Departamento,110.0,85.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.5137827348676,-34.5981570540446,13750.4692217756,2021
45491,2022-06-01,Departamento,80.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.6832278531293,-34.6734795479459,12828.5139502726,2022
61085,2021-01-01,Departamento,0.0,112.0,3,1,4,0.0,No,39 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Capital Federal,La Plata,U,-58.3959180423845,-34.5923489387161,20576.8132754556,2021
26493,2021-02-01,Departamento,43.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5018059945913,-34.7804444954155,5500.18768871026,2021
59118,2021-02-01,Departamento,60.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,José Melchor Romero,S,-58.3808347168876,-34.6033410934959,7639.14956765313,2021
55178,2021-02-01,Departamento,90.0,90.0,2,1,3,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.3637434492664,-34.6251743912216,11917.0733255389,2021
55178,2021-01-01,Departamento,90.0,90.0,2,1,3,0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.3637434492664,-34.6251743912216,12346.0879652734,2021
1640,2022-07-01,Departamento,685.0,60.0,2,1,3,,0,35,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.1737602166982,-34.9211085693464,6085410.69819792,2022
53834,2021-01-01,Departamento,0.0,60.0,2,1,3,0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,6331.32716167866,2021
75825,2021-03-01,Departamento,70.0,70.0,1,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,S,-58.5361416105018,-34.5095115714727,12245.9649540374,2021
32868,2021-10-01,Departamento,700.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Plata,Bs.As. G.B.A. Sur,Arturo Segui,U,-58.2303160031257,-34.7492268324154,2555.42929411725,2021
35530,2021-11-01,Departamento,56.0,54.0,2,1,4,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.164574768858,-34.7354458567205,5439.49472867088,2021
62727,2021-01-01,Departamento,0.0,61.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Capital Federal,La Plata,U,-58.4023075293649,-34.5832585846679,14245.486113777,2021
59118,2021-04-01,Departamento,60.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,José Melchor Romero,S,-58.3808347168876,-34.6033410934959,7002.17565355967,2021
33143,2021-04-01,Departamento,200.0,100.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,21006.526960679,2021
33143,2021-08-01,Departamento,200.0,100.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,City Bell,S,-58.3482510028695,-34.7461747286182,21152.9434893115,2021
53834,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,2 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Plata,Bs.As. G.B.A. Sur,La Plata,U,-58.4249398516922,-34.6316883409894,5458.70938506018,2021
