,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2570,102638,33779,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962466661136,-34.7420270965937,2021,215.313333009889,8612.53332039556
4271,166160,29499,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4031959177927,-34.7653910361442,2022,140.153036558018,6306.88664511081
1156,46475,29499,2022-07-01,Departamento,120.0,108.0,2,2,3,,0,0.0,,0,,1,1,0,1,1,,,1,,,,,0,1,1,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4031959177927,-34.7653910361442,2022,349.688014193325,37766.3055328791
3117,123799,29498,2022-12-01,Departamento,44.0,44.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2022,114.6626980311316,5045.15871336979
4158,161803,33104,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.433440911352,-34.7452016775673,2021,102.69857625220834,3080.95728756625
2054,82768,29829,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,10.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2022,113.58580060137228,5452.11842886587
4121,160540,31165,2022-04-01,Departamento,21.0,21.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3571656119535,-34.7568959984422,2022,152.11451651729666,3194.40484686323
997,39858,33452,2021-05-01,Departamento,72.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,2021,188.29126740617772,13556.9712532448
3172,125645,30156,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2021,151.00264010692848,6040.10560427714
3873,151237,30816,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,2022,142.95414035459703,6718.84459666606
4141,161288,31145,2022-07-01,Departamento,52.0,41.0,1,1,2,,0,57.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,2022,156.59095807948,6420.22928125868
4804,186942,30491,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3921807355272,-34.760107391529,2021,219.58072826274883,7465.74476093346
1528,61632,27198,2021-07-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3990392078662,-34.778062444394,2021,127.53980634054815,7652.38838043289
3221,127470,29830,2022-02-01,Departamento,100.0,100.0,4,2,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.398795763068,-34.7636383063991,2022,130.467125016277,13046.7125016277
1930,77556,29830,2022-09-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.398795763068,-34.7636383063991,2022,141.5006619095374,9197.54302411993
4970,194300,26544,2022-01-01,Departamento,64.0,64.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,2022,114.9271105039936,7355.33507225559
1969,79431,30156,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4053196560896,-34.7617598037491,2021,165.90543913185468,7465.74476093346
2354,94696,30160,2022-01-01,Departamento,49.0,46.0,1,1,2,0.0,No,7.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.396580568734,-34.7618603692318,2022,182.7412440311948,8406.09722543496
221,8073,25878,2021-01-01,Departamento,60.0,70.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.4079025415994,-34.7851736902986,2021,85.92515433706743,6014.76080359472
1613,65179,29826,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4075350294842,-34.7635375774527,2021,174.23381550799425,6969.35262031977
1649,67177,29827,2022-06-01,Departamento,47.0,47.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,136.4735526624749,6414.25697513632
2449,97917,27198,2022-05-01,Departamento,27.0,25.0,0,1,1,,,0.0,,1,,,,,,1,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3990392078662,-34.778062444394,2022,189.1179526732364,4727.94881683091
3989,156061,30157,2022-05-01,Departamento,46.0,46.0,1,1,2,,0,8.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,2022,146.83070859723327,6754.21259547273
2142,86630,29497,2022-11-01,Departamento,68.0,60.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4075656405343,-34.7653405899287,2022,235.6649692196933,14139.8981531816
2250,91240,30484,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4074738155403,-34.7599315508252,2021,154.05505062243645,6470.31212614233
3007,119054,31468,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4139357243305,-34.7544465738893,2021,125.11047668894524,5254.6400209357
3537,139055,29168,2021-09-01,Departamento,43.0,41.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4075962543036,-34.7671436018462,2021,175.9336576178683,7213.2799623326
1424,56962,29173,2022-05-01,Departamento,47.0,44.0,1,1,2,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3966716897208,-34.7672694318675,2022,161.18007330105362,7091.92322524636
5112,200014,28843,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3988870345958,-34.7690473623343,2022,165.24457936648,6279.29401592624
1036,41526,30816,2022-01-01,Departamento,48.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4008891941179,-34.7582041270167,2022,151.3097500578294,7565.48750289147
2462,98482,23244,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4125192849733,-34.7995470536288,2021,99.96706084928483,3498.84712972497
1238,49517,30817,2021-10-01,Departamento,47.0,40.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,2021,191.65719705879377,7666.28788235175
1671,67808,33451,2022-05-01,Departamento,58.0,56.0,2,1,3,,0,1.0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,2022,195.99277620791423,10975.5954676432
60,2145,30148,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4227977002386,-34.7615567919649,2021,137.17875516970437,4115.36265509113
1644,66822,33779,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962466661136,-34.7420270965937,2021,192.35413232886924,7694.16529315477
2536,101540,29500,2021-12-01,Departamento,90.0,80.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4010110523537,-34.765416200468,2021,204.70160193975624,16376.1281551805
3886,151693,29826,2021-05-01,Departamento,32.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,2021,171.72163587443367,5151.64907623301
3557,139665,33125,2021-10-01,Departamento,45.0,43.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3875699292216,-34.7457330296567,2021,162.07796791441325,6969.35262031977
689,27411,30160,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.396580568734,-34.7618603692318,2021,120.87766063713067,5439.49472867088
3199,126755,30145,2022-07-01,Departamento,80.0,80.0,3,1,4,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4293519215661,-34.7614800160275,2022,78.38652029443737,6270.92162355499
2504,100211,27857,2022-03-01,Departamento,54.0,47.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3967932221468,-34.7744815075672,2022,168.102723157727,7900.82798841317
3125,123969,33124,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3897542887989,-34.7457081187813,2021,185.84940320852743,6504.72911229846
5041,197163,30156,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2022,117.04930353204688,5267.21865894211
381,15824,26544,2022-02-01,Departamento,70.0,70.0,3,1,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3903588865562,-34.7817686421308,2022,120.431192322717,8430.18346259019
4101,159710,29827,2021-04-01,Departamento,76.0,76.0,2,2,3,0.0,No,5.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2021,117.93137942837328,8962.78483655637
4972,194433,32110,2021-07-01,Departamento,85.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.44882543315,-34.7504296775808,2021,85.02653756036534,6376.9903170274
4985,195159,29827,2021-08-01,Departamento,63.0,63.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2021,169.85556863499366,10700.9008240046
880,34677,33780,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2021,158.651929586234,7932.5964793117
1841,74453,29826,2022-01-01,Departamento,55.0,55.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4075350294842,-34.7635375774527,2022,427.94676784032544,23537.0722312179
3480,137064,20603,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,S,-58.4324405650653,-34.8137409538108,2021,124.77050022994686,4366.96750804814
2818,111182,30817,2021-10-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,2021,185.8494032085274,9292.47016042637
4940,192725,27199,2022-08-01,Departamento,35.0,35.0,1,1,2,,1.0,15.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3968540045541,-34.7780875420677,2022,159.47413373780915,5581.59468082332
4892,190731,32124,2021-09-01,Departamento,50.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4182431889781,-34.7507897408733,2021,53.431703424686,2404.42665411087
4593,178116,29828,2021-11-01,Departamento,46.0,46.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2021,128.10404252304608,5892.78595606012
1267,50515,28186,2021-11-01,Departamento,120.0,111.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.396762834992,-34.7726784894796,2021,183.76671380644865,20398.1052325158
2894,114497,28844,2022-07-01,Departamento,70.0,65.0,2,1,3,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3967020687793,-34.7690724516298,2022,218.21888433616303,14184.2274818506
4315,167971,29498,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,124.77050022994686,8733.93501609628
2125,85756,31149,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.39212019694,-34.7565013391804,2022,146.86730771063048,6021.55961613585
477,19461,31145,2022-07-01,Departamento,46.0,42.0,1,1,2,,,5.0,,1,,0,,,,0,,,0,,,,,0,0,1,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,2022,231.0713750176157,9704.99775073986
