id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
75417,2022-02-01,Departamento,27.0,27.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7082335941811,-34.5090292650438,3612.93576968151,2022
79027,2021-06-01,Departamento,30.0,30.0,1,1,2,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7274247830668,-34.4889225884272,3940.98001570178,2021
81666,2022-11-01,Departamento,86.0,80.0,2,1,3,,,7.0,,,,,,1.0,,1.0,,,,,,,,,,2,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Olivares,U,-58.711888935288,-34.4747144722234,14057.9277291052,2022
82964,2021-09-01,Departamento,20.0,20.0,0,1,1,0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3847.08264657739,2021
79026,2021-06-01,Departamento,28.0,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7296020725391,-34.4888917820678,4203.71201674856,2021
81974,2022-08-01,Departamento,600.0,30.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,5860.67441486449,2022
79687,2021-04-01,Departamento,45.0,45.0,1,1,2,0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,6161.91457513251,2021
73446,2022-09-01,Departamento,46.0,46.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7019200665127,-34.5199374782082,5255.73887092567,2022
75419,2021-04-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038779159398,-34.5090901084265,2940.91377449506,2021
81312,2021-11-01,Departamento,60.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7663493960262,-34.4757426672266,6799.3684108386,2021
81337,2022-08-01,Departamento,85.0,85.0,2,1,3,,0.0,3.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Olivares,U,-58.7119257649861,-34.4765173086057,13953.9867020583,2022
53494,2022-11-01,Departamento,50.0,50.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.4489656961317,-34.6332086262806,3534.97453829541,2022
74114,2022-07-01,Departamento,45.0,35.0,1,1,2,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6800662287229,-34.5166333934151,4777.84504651808,2022
73112,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7128475715919,-34.5215880337489,4883.89534572041,2022
84979,2022-08-01,Departamento,100.0,100.0,2,1,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6614611006196,-34.457376846451,16744.78404247,2022
77391,2021-09-01,Departamento,32.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,4808.85330822173,2021
72785,2021-08-01,Departamento,55.0,40.0,1,1,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7085280713236,-34.52345188666,6470.31212614233,2021
75739,2021-08-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7234412419344,-34.5070122751272,3981.73053916451,2021
52836,2021-12-01,Departamento,65.0,125.0,4,2,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.449028417593,-34.636814662704,3432436.46132584,2021
83317,2021-07-01,Departamento,60.0,60.0,1,1,2,0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,N,-58.6986445413759,-34.4658825185656,25665.4452028953,2021
79686,2021-09-01,Departamento,0.0,36.0,1,1,2,0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7251732266857,-34.485347715264,3366.19731575521,2021
72785,2021-09-01,Departamento,55.0,40.0,1,1,2,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7085280713236,-34.52345188666,6251.50930068825,2021
79359,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.720855855009,-34.4872119506807,3583.38378488856,2022
83317,2021-08-01,Departamento,60.0,60.0,1,1,2,0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,65653.3069582694,2021
80674,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7228847939315,-34.4799699683988,3386.06913789136,2022
80976,2021-10-01,Departamento,80.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7816259672984,-34.4773241968509,2109500.76882658,2021
78055,2021-12-01,Departamento,70.0,56.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6948745007827,-34.4947885740832,8515.58664069388,2021
76729,2021-11-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.716797001732,-34.5016958209968,3399.6842054193,2021
77061,2021-07-01,Departamento,50.0,35.0,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6376.9903170274,2021
75419,2021-07-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7038779159398,-34.5090901084265,2678.33593315151,2021
