,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
24,48481,2022-10-01,Departamento,27.0,27.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,4079.00712003659,2022
32,48152,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,No,10 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,4436.67339842116,2022
35,50786,2022-05-01,Departamento,25.0,25.0,1,1,1,,0,20,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150195047274,-34.6455491740939,3377.10629773636,2022
44,50453,2022-02-01,Departamento,45.0,41.0,1,1,2,0.0,No,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,6422.99692387824,2022
77,49796,2021-05-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,4609.37022610322,2021
117,49141,2021-05-01,Departamento,38.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,4609.37022610322,2021
122,48484,2022-12-01,Departamento,67.0,55.0,2,1,3,,,13.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6130825139691,-34.6581981766939,9922.14546962726,2022
133,49136,2021-10-01,Departamento,36.0,36.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,4878.54683422384,2021
183,48480,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,5562.28243641353,2022
193,43854,2022-09-01,Departamento,35.0,30.0,1,1,2,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6659510294476,-34.6827335079502,3744.71394553454,2022
274,50451,2021-06-01,Departamento,45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6281437153025,-34.6471779478723,5254.6400209357,2021
275,50453,2022-07-01,Departamento,27.0,27.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,4180.61441570332,2022
286,50463,2021-10-01,Departamento,0.0,40.0,1,1,2,0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6019651190311,-34.647524745427,6969.35262031977,2021
288,47831,2021-08-01,Departamento,26.0,25.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6022427119243,-34.6619478147397,4479.44685656008,2021
290,56059,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5948335747863,-34.6169613274096,5023.43521274099,2022
300,44526,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6353259059708,-34.6795417028761,6222.27827000705,2022
333,49141,2021-07-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,7142.22915507069,2021
340,49796,2022-03-01,Departamento,78.0,71.0,2,2,3,0.0,No,40 años,No,Sí,No,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,10346.3223657791,2022
341,49135,2021-03-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6282847524155,-34.654389394258,6122.9824770187,2021
350,50452,2021-05-01,Departamento,24.0,24.0,0,1,1,0,No,18 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6259621827359,-34.6472070621969,3795.95195090853,2021
358,58032,2022-01-01,Departamento,55.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968071631079,-34.6061153854322,5253.81076589685,2022
373,48480,2021-06-01,Departamento,25.0,25.0,0,1,1,0,No,8 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,1649956.96657381,2021
387,53108,2022-08-01,Departamento,43.0,42.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5733319828529,-34.633470801168,6976.99335102915,2022
419,48152,2021-05-01,Departamento,35.0,33.0,1,1,2,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,5422.7885012979,2021
421,49796,2022-02-01,Departamento,0.0,60.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,6623.71557774944,2022
436,49799,2021-11-01,Departamento,50.0,47.0,1,2,2,0,No,0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,8159.24209300632,2021
444,48481,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6196280080162,-34.6581113839741,6737.04086630912,2021
452,47828,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6087885357617,-34.6618615958117,6569.67358865709,2022
472,49800,2022-12-01,Departamento,45.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6129427734534,-34.6509866805193,7287.45147486748,2022
501,52449,2021-06-01,Departamento,36.0,24.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,S,-58.5755814105354,-34.637048463448,4729.17601884213,2021
506,48811,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6174111455762,-34.6563374845721,5253.81076589685,2022
527,54748,2021-09-01,Departamento,28.0,15.0,1,1,1,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5840667114182,-34.6243150603599,4207.74664469402,2021
549,49800,2022-02-01,Departamento,36.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,5017.96634677988,2022
555,50124,2021-05-01,Departamento,41.0,39.0,1,1,2,0,Sí,5 años,Sí,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238158072493,-34.6490390038535,5829.49763889525,2021
619,49479,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,6.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.595524049828,-34.6530192396276,6569.67358865709,2022
673,50465,2022-06-01,Departamento,33.0,33.0,0,1,1,,0,0,,1,,0,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5976019763219,-34.6475819989361,4650.33630697383,2022
751,48151,2021-06-01,Departamento,23.0,23.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.621844964877,-34.6598852399129,10509.2800418714,2021
764,50131,2021-08-01,Departamento,26.0,24.0,0,1,1,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,3732.87238046673,2021
