,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
5191,183436,52443,2022-06-01,Departamento,40.0,40.0,1,1,2,,1,10.0,,1,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5886692871336,-34.6368786434473,2022,128.2851395027265,5131.40558010906
3817,134931,55404,2022-03-01,Departamento,60.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5883599428893,-34.6206525137531,2022,155.19483548668725,6207.79341946749
3017,107124,48811,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,119.03698611051423,4761.47944442057
89,2543,50453,2022-08-01,Departamento,45.0,40.0,2,1,3,,0.0,30.0,,,,,,,,1.0,,0.0,,,,,,,0.0,0,,0.0,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,244.1947672860205,9767.79069144082
1755,61561,50783,2021-09-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215639983237,-34.6454623049885,2021,114.49650733861262,4808.85330822173
3287,116102,50782,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6237454899577,-34.6454332706151,2021,99.54326347911277,3981.73053916451
1284,44702,48484,2022-08-01,Departamento,68.0,68.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6130825139691,-34.6581981766939,2022,133.3836964167338,9070.0913563379
3083,109354,49136,2021-09-01,Departamento,23.0,23.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,2021,193.3995352219609,4448.1893101051
5071,179067,53108,2021-02-01,Departamento,50.0,52.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5733319828529,-34.633470801168,2021,146.9067224548679,7639.14956765313
3029,107490,49796,2022-08-01,Departamento,66.0,63.0,2,1,3,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2022,174.97856340676347,11023.6494946261
4758,168047,50128,2022-03-01,Departamento,26.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150894445364,-34.6491549228372,2022,173.0657559366692,4326.64389841673
3897,138275,52447,2021-12-01,Departamento,29.0,29.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5799440482298,-34.6369920127515,2021,188.23135810552344,5458.70938506018
2925,103899,49799,2022-02-01,Departamento,45.0,29.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2022,242.2466512238562,7025.15288549183
4308,152671,49469,2021-11-01,Departamento,140.0,140.0,4,3,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2021,129.51177925406856,18131.6490955696
4401,155998,47146,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6612260929268,-34.6647648563037,2022,140.101620423916,8406.09722543496
893,29765,49135,2021-12-01,Departamento,47.0,39.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,2021,179.15764135582128,6987.14801287703
310,9916,48806,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6283200195242,-34.6561922544407,2021,166.61176808214142,4665.12950629996
4658,164820,49469,2022-03-01,Departamento,54.0,49.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6173410865081,-34.6527317442177,2022,145.88506489781346,7148.36817999286
