,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
7,87568,2022-11-01,Departamento,135.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,25304.2699123894,2022
102,86858,2022-08-01,Departamento,170.0,100.0,0,2,3,,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,N,-58.8679771947256,-34.4435751037475,59757.9480515647,2022
109,88543,2022-07-01,Departamento,95.0,90.0,2,2,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7807452408302,-34.435860364371,26651.4169001087,2022
123,92789,2021-11-01,Departamento,79.0,75.0,2,2,3,0,No,4 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,18131.6490955696,2021
289,90183,2021-04-01,Departamento,50.0,50.0,0,1,1,0,No,4 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,8402.6107842716,2021
294,84919,2021-10-01,Departamento,43.0,40.0,1,2,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7920480182287,-34.4555318573687,5110.8585882345,2021
304,40998,2021-08-01,Departamento,97.0,52.0,1,2,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,17420.0711088447,2021
330,89173,2022-07-01,Departamento,95.0,70.0,2,1,3,,0,8,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,14184.2274818506,2022
353,88537,2022-05-01,Departamento,65.0,60.0,0,1,2,,0,6,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,15196.9783398136,2022
441,89506,2021-08-01,Departamento,63.0,51.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,17420.0711088447,2021
539,88537,2022-10-01,Departamento,78.0,68.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,,S,-58.7938002900998,-34.4356695012324,19318.0345974364,2022
583,80065,2021-12-01,Departamento,65.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,S,-58.6162743627996,-34.4850335393346,14192.6444011565,2021
737,92787,2021-10-01,Departamento,68.0,46.0,1,1,2,0,No,0 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,73186.7613674528,2021
769,88849,2021-12-01,Departamento,0.0,75.0,2,1,3,0.0,Sí,10 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,21398.1407894359,2021
814,89834,2021-06-01,Departamento,120.0,70.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,S,-58.8349828090835,-34.4278449968811,19704.9000785089,2021
847,89173,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,12645.2751938853,2022
