,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2107,2721,162717,86541,2022-07-01,Departamento,70.0,65.0,1,2,2,,0,10.0,,1,,1,1,1,1,1,,1,,,,,1,1,1,1,,1,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8419051679147,-34.4457740719655,2022,195.2484754586723,12691.1509048137
2492,1595,96667,88537,2022-09-01,Departamento,45.0,45.0,1,2,2,,0.0,10.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,283.79085649784446,12770.588542403
2283,830,50192,89173,2022-09-01,Departamento,51.0,51.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,141.6988421082902,7226.6409475228
1022,625,36743,84888,2021-08-01,Departamento,25.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8595131549067,-34.4545240007247,2021,149.31489521866922,3732.87238046673
1370,283,15555,89173,2022-05-01,Departamento,79.0,75.0,2,1,3,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,168.85531488681866,12664.1486165114
449,2893,175069,92787,2022-09-01,Departamento,75.0,75.0,2,2,3,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,291.8991666834973,21892.4375012623
2358,1935,117445,87529,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8396105428141,-34.4403986805887,2022,319.44048468632286,11180.4169640213
151,421,23581,89834,2022-06-01,Departamento,56.0,56.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,N,-58.8349828090835,-34.4278449968811,2022,200.4455304730107,11224.9497064886
1815,3099,186561,82914,2022-02-01,Departamento,98.0,98.0,2,2,3,0.0,No,10.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8597530550361,-34.4653401746056,2022,122.88897175787449,12043.1192322717
2528,1781,109053,24629,2021-10-01,Departamento,126.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,372.5754545453972,39492.9981818121
