id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
1878,2021-05-01,Departamento,70.0,60.0,2,1,4,0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,5965.06735142769,2021
1875,2021-12-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3795023676934,-34.9171434400746,4803.66425885296,2021
1878,2022-10-01,Departamento,70.0,60.0,2,1,3,,,5.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,5376.87302186642,2022
1878,2022-09-01,Departamento,65.0,60.0,1,1,2,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,0,,0.0,,,,0.0,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,6569.67358865709,2022
1874,2022-12-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,N,-58.3816912660904,-34.917118567845,4372.47088492049,2022
1878,2022-09-01,Departamento,65.0,60.0,2,1,3,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,6569.67358865709,2022
2210,2022-05-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,S,-58.3663390375947,-34.9154888469617,4390.23818705727,2022
1874,2022-11-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,N,-58.3816912660904,-34.917118567845,4595.46689978404,2022
2210,2021-02-01,Departamento,70.0,60.0,2,1,4,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3663390375947,-34.9154888469617,8838.13228074764,2021
2210,2021-04-01,Departamento,70.0,60.0,2,1,4,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3663390375947,-34.9154888469617,4481.39241827819,2021
1878,2022-11-01,Departamento,70.0,60.0,2,1,3,,,5.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,5891.62423049235,2022
2530,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3860084292897,-34.9134627366466,3007.38040179736,2021
1878,2022-06-01,Departamento,65.0,60.0,1,1,2,,0,,,0,,0,,,,,,0,,,,,,,0,0,,0,,,,0.0,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,5612.47485324428,2022
2210,2021-03-01,Departamento,70.0,60.0,2,1,4,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3663390375947,-34.9154888469617,5248.27069458746,2021
1878,2021-04-01,Departamento,63.0,60.0,2,1,4,0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,4481.39241827819,2021
1878,2021-01-01,Departamento,60.0,68.0,2,1,4,0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,7914.15895209832,2021
3193,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,S,-58.3750042791384,-34.9099810939001,4876.98675625747,2022
1875,2022-01-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3795023676934,-34.9171434400746,4623.35347398923,2022
1878,2021-07-01,Departamento,70.0,60.0,2,1,4,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,5866.83109166521,2021
1878,2022-07-01,Departamento,65.0,60.0,1,1,2,,0,,,0,,0,,,,,,0,,,,,,,0,0,,0,,,,0.0,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,7465.38288518451,2022
1878,2021-06-01,Departamento,70.0,60.0,2,1,4,0.0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,8249.78483286906,2021
1878,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,S,-58.3729356564411,-34.9172178202942,4230.58869786229,2021
1878,2021-06-01,Departamento,70.0,60.0,2,1,4,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,U,-58.3729356564411,-34.9172178202942,6042.83602407606,2021
2210,2022-06-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,S,-58.3663390375947,-34.9154888469617,5612.47485324428,2022
3193,2022-11-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Presidente Perón,Bs.As. G.B.A. Sur,Guernica,S,-58.3750042791384,-34.9099810939001,5125.71308052835,2022
