,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3627,168827,37791,2021-04-01,Departamento,120.0,110.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561215144165,-34.7219121579999,2021,98.03045914983544,10783.3505064819
4252,197188,26579,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021,170.05307512073065,5101.59225362192
2785,127577,32546,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2150502240496,-34.7511835375632,2021,124.77050022994686,4366.96750804814
313,13542,36476,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2540465934802,-34.7291472051406,2022,196.7042807937712,9835.21403968856
1650,77075,33848,2021-04-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2455268648849,-34.743661954748,2021,133.37477435351738,5601.74052284773
514,22651,39092,2021-03-01,Departamento,70.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.288767068277,-34.7143574939815,2021,170.08284658385335,10204.9707950312
2643,120644,26579,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2022,180.64678848407567,5419.40365452227
4021,186781,37792,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539376630155,-34.7219346586784,2021,160.36382677906116,9621.82960674367
1986,91573,39093,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865834431729,-34.7143805754845,2021,152.38456060713546,8381.15083339245
3975,184828,37452,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2779876447527,-34.7234881196285,2021,153.90653703206175,6156.26148128247
1467,68507,33836,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.271739865427,-34.7433910250612,2021,135.67129632168545,9496.99074251798
4209,194866,36807,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,192.9775027277921,8105.05511456727
503,21887,37461,2021-06-01,Departamento,80.0,78.0,3,2,4,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2021,104.4191286211582,8144.69203245034
2316,105839,36804,2021-08-01,Departamento,77.0,67.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2562033508232,-34.7273215641655,2021,185.7150438043149,12442.9079348891
1776,82424,33837,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.269555462117,-34.7434138179428,2021,96.0732851770592,4803.66425885296
712,32613,37129,2021-10-01,Departamento,70.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2649118300747,-34.7254280231958,2021,171.55329526940923,11150.9641925116
2616,119599,38764,2022-08-01,Departamento,42.0,38.0,1,1,2,,,10.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2866113730845,-34.7161836923181,2022,176.26088465757869,6697.91361698799
1946,89479,38437,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2822718583349,-34.7180328603936,2022,151.0743377791331,6798.34520006099
1393,65088,38115,2022-01-01,Departamento,54.0,51.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2670132241037,-34.7199959386616,2022,123.61907684463178,6304.57291907622
1,76,33858,2021-06-01,Departamento,75.0,70.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.223682432973,-34.7438834212247,2021,90.0795432160407,6305.56802512285
4310,200252,42380,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,2021,266.8702366029419,7205.49638827943
554,24232,30544,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2763860999583,-34.7613764532803,2021,124.429079348891,4977.16317395564
806,36089,42380,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2928537278833,-34.6962800611365,2022,341.497699783295,13659.9079913318
3646,169801,42380,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,2021,266.8702366029419,7205.49638827943
3109,142592,37464,2021-03-01,Departamento,150.0,140.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,2021,229.0911811129443,32072.7653558122
1925,88578,37462,2021-02-01,Departamento,40.0,40.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,126.04596786627675,5041.83871465107
