,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3804,179874,38120,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2560942404603,-34.7201090215044,2021,6550.45126207221
4259,202773,36129,2022-03-01,Departamento,85.0,85.0,1,1,2,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.293387049049,-34.7305392034285,2022,5079.10370683704
804,36875,37789,2021-02-01,Departamento,58.0,0.0,1,1,2,0.0,No,9999 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2604892099453,-34.721867039241,2021,4583.48974059188
4180,198267,41724,2022-08-01,Departamento,165.0,95.0,3,3,4,,,7.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2885433394605,-34.6999325516972,2022,59757.9480515647
3276,154151,42380,2021-12-01,Departamento,70.0,64.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928537278833,-34.6962800611365,2021,18559.6119092046
2715,128197,37463,2022-09-01,Departamento,75.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,2022,11825.4124595828
4177,198216,37462,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,,,,0,0,0,1,0,0,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2022,5822.99865044392
688,31388,33836,2021-05-01,Departamento,36.0,36.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.271739865427,-34.7433910250612,2021,5422.7885012979
3196,150095,39103,2021-11-01,Departamento,68.0,65.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2647470563726,-34.7146092388052,2021,12465.5087532041
3956,186824,42380,2022-10-01,Departamento,137.0,100.0,3,3,4,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2928537278833,-34.6962800611365,2022,27193.3808002439
1400,65847,37459,2021-03-01,Departamento,60.0,50.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2627004726171,-34.7236475525762,2021,8747.11782431243
2401,114035,37462,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2561487907955,-34.7237152939419,2021,4729.17601884213
