id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
85692,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,12645.2751938853,2022
87328,2022-07-01,Departamento,58.0,52.0,2,1,3,,0,18,,0,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5611017629239,-34.4460760672861,8211.92117370296,2022
85361,2022-08-01,Departamento,33.0,33.0,1,0,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5460665501365,-34.4570876266055,8651.47175527615,2022
86678,2022-03-01,Departamento,325.0,324.0,0,2,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437571384527,-34.449903165871,24454.9437736598,2022
87982,2022-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5697397160053,-34.4423586357457,5017.96634677988,2022
87989,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,10090.3174267396,2022
87667,2021-10-01,Departamento,116.0,100.0,2,1,3,0,No,40 años,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,83949.5203920782,2021
86022,2021-10-01,Departamento,30.0,30.0,0,1,1,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,7433.97612834109,2021
85692,2021-12-01,Departamento,85.0,25.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,7642.19313908425,2021
87987,2022-05-01,Departamento,55.0,55.0,1,2,2,,,4,,1,,,1,,,1,,,,,,,,,1,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5588584019333,-34.4424978742232,30447.1461038166,2022
