,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2375,3460,183416,83404,2022-11-01,Departamento,80.0,60.0,2,1,3,,,42.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.509257595178,-34.468368217403,2022,12961.5733070832
336,3518,186572,80774,2021-09-01,Departamento,29.0,29.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2021,6491.95196609934
2479,1919,103581,81437,2022-06-01,Departamento,240.0,200.0,3,2,4,,0,0,,1,,1,1,0,0,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2022,120359.523227824
4295,1611,87333,80736,2022-11-01,Departamento,89.0,78.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5879006777413,-34.4817988178897,2022,21209.8472297725
1118,3027,161421,83069,2021-03-01,Departamento,33.0,33.0,1,1,1,0.0,No,12 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5223522403689,-34.4700092129172,2021,6414.55307116245
3635,5100,271274,77142,2022-01-01,Departamento,50.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,S,-58.5338314213508,-34.5023269985102,2022,12609.1458381524
3609,2088,112800,82420,2021-10-01,Departamento,70.0,70.0,1,1,2,0.0,No,12 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5028235842543,-34.4738577689072,2021,15100.2640106928
1304,3691,195586,84383,2021-09-01,Departamento,115.0,100.0,3,2,4,0.0,No,15 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2021,21639.8398869978
1652,410,20694,79139,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4835484330189,-34.4921275259471,2021,17917.7874262403
1934,622,30973,81747,2022-01-01,Departamento,60.0,60.0,1,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,39345.0382814064
150,922,47304,85037,2021-10-01,Departamento,102.0,95.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,S,-58.5352162110498,-34.4590278090555,2021,38745.9324886515
16,1372,72442,79459,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,0,51 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5031146748848,-34.490084945131,2021,7397.30876775179
1459,2526,134233,81747,2022-09-01,Departamento,322.0,155.0,3,3,5,,0.0,9.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2022,109462.187506312
48,5053,268605,81747,2021-02-01,Departamento,0.0,95.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2021,41251.4076653269
1219,372,19029,77464,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5490429381908,-34.5003316453071,2022,10035.9326935598
2551,2575,137323,80120,2022-03-01,Departamento,70.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,14672.9662641959
