,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
40,89620,2022-07-01,Departamento,63.0,59.0,2,1,3,,0,0.0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,13437.6891933321,2022,227.75744395478137
88,90903,2021-07-01,Departamento,58.0,48.0,1,1,2,0,No,9.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6564672302269,-34.4249837865043,15304.7767608658,2021,318.8495158513708
157,94854,2022-02-01,Departamento,118.0,95.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,37874.0253645429,2022,398.6739512057147
177,94855,2021-01-01,Departamento,195.0,145.0,3,2,4,0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,57893.6555663896,2021,399.2665901130317
179,91266,2021-06-01,Departamento,52.0,52.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5824572422116,-34.4241606093783,10509.2800418714,2021,202.1015392667577
199,91231,2022-05-01,Departamento,80.0,70.0,2,1,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,16885.5314886818,2022,241.22187840974
284,94195,2022-05-01,Departamento,150.0,150.0,3,2,4,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,52345.1476149136,2022,348.9676507660907
321,92911,2022-12-01,Departamento,90.0,66.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.5822873795777,-34.4151457569603,25225.793566849,2022,382.2089934371061
325,94854,2022-08-01,Departamento,56.0,56.0,1,1,2,,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,22326.3787232933,2022,398.6853343445232
352,19930,2021-03-01,Departamento,48.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.4652957813827,-34.8169563450632,11079.6825774624,2021,246.2151683880533
361,94852,2022-08-01,Departamento,79.0,66.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,21911.2476189071,2022,331.9886002864712
378,96169,2021-11-01,Departamento,60.0,43.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,14731.9648901503,2021,342.60383465465816
382,92201,2021-06-01,Departamento,60.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,S,-58.6954839158138,-34.4172354981229,6568.30002616963,2021,145.96222280376955
384,91268,2021-06-01,Departamento,77.0,67.0,2,2,3,0,No,8.0,Sí,No,No,No,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,13136.6000523393,2021,196.0686574976015
387,90607,2021-08-01,Departamento,60.0,49.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Hacoaj,S,-58.5847010705894,-34.4277383654355,16175.7803153558,2021,330.1179656195061
412,88946,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6196883884958,-34.4362968783227,14832.7531637694,2022,269.6864211594436
443,95842,2021-01-01,Departamento,40.0,40.0,1,1,1,0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6472339614235,-34.3980576535411,5065.06172934292,2021,126.62654323357302
477,94195,2021-02-01,Departamento,50.0,50.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,10694.8093947144,2021,213.896187894288
483,96171,2021-03-01,Departamento,55.0,55.0,0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,4041.61700497718,2021,73.48394554503963
491,86967,2022-10-01,Departamento,80.0,70.0,1,2,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,17304.8786910643,2022,247.21255272949
498,89620,2021-07-01,Departamento,72.0,69.0,3,2,4,0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,21681.7670778932,2021,314.2285083752638
502,90902,2022-09-01,Departamento,67.0,67.0,2,1,3,,0.0,5.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,21892.4375012623,2022,326.75279852630297
509,91596,2022-02-01,Departamento,72.0,67.0,2,1,3,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802475384606,-34.4223857766412,26093.4250032554,2022,389.4541045262
548,91231,2021-11-01,Departamento,66.0,52.0,1,1,2,0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,14731.9648901503,2021,283.307017118275
576,92257,2022-04-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5736527700763,-34.4188639989364,15972.0242343162,2022,290.40044062393093
656,94854,2022-03-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,   0,Sí,   0,   0,   0,Sí,Sí,Sí,Sí,Sí,   0,Sí,   0,   0,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,   0,0.0,Sí,   0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6495151472954,-34.4034370923934,11155.216659831,2022,278.88041649577497
696,88963,2021-12-01,Departamento,87.0,66.0,2,1,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5826951767109,-34.4367813791625,15284.3862781685,2021,231.5816102752803
710,84324,2022-09-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6550026139973,-34.4610712245058,7883.60830638851,2022,121.28628163674632
715,95182,2022-10-01,Departamento,148.0,69.0,1,2,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,19318.0345974364,2022,279.97151590487533
755,91267,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,0.0,,1,,1,0,1,1,0,,,0,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,16547.8208589082,2022,275.79701431513666
765,91268,2022-09-01,Departamento,53.0,46.0,1,1,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,8540.57566525422,2022,185.6646883750917
