,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3843,72592,87606,2021-11-01,Departamento,25.0,25.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,N,-58.672056262072,-34.4428053741764,2021,4532.9122738924
2263,42252,91596,2022-07-01,Departamento,67.0,67.0,2,2,3,,0,0,,0,,0,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802475384606,-34.4223857766412,2022,20903.0720785166
174,3495,91596,2022-08-01,Departamento,96.0,96.0,3,2,4,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802475384606,-34.4223857766412,2022,22326.3787232933
1240,23536,96144,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.705921885862,-34.3954498514545,2022,21086.8915936578
6380,120293,94854,2022-09-01,Departamento,85.0,70.0,2,1,3,,1.0,5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,23650.8249191655
2696,50396,96171,2021-10-01,Departamento,0.0,60.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.647198626838,-34.3962547341198,2021,51661.243318202
11906,223241,86967,2022-02-01,Departamento,70.0,55.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,23145.2377227762
6452,121530,94852,2022-07-01,Departamento,60.0,60.0,1,1,2,,0,10,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,27275.6651070794
10125,190297,94845,2022-06-01,Departamento,75.0,75.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,S,-58.6690914747812,-34.4031715088704,2022,34388.4352079496
13729,256419,95512,2022-04-01,Departamento,165.0,126.0,0,2,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6494443691953,-34.3998312603058,2022,41684.1811420504
6105,115044,93875,2022-10-01,Departamento,177.0,111.0,4,5,5,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6322188250864,-34.4090793292582,2022,45660.8090484862
13513,252386,91231,2021-11-01,Departamento,0.0,70.0,1,1,2,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,26724.755649077
