,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
6343,2412,65860,94854,2022-06-01,Departamento,110.0,83.0,3,3,4,,,2.0,,,,,1,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,338.1008947737518,28062.3742662214
2495,5323,145366,87974,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,No,15.0,No,Sí,No,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,No,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5871496624667,-34.4421338411508,2021,198.11033556412707,8122.52375812921
6171,3669,99415,78420,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.6164483267047,-34.494048138767,2021,161.1029132722713,6121.91070434631
4517,1565,42641,93875,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,2.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,395.14161676574497,31611.3293412596
4638,5748,155993,95182,2022-10-01,Departamento,147.0,70.0,1,2,2,,0.0,9.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6516548701885,-34.4016048239235,2022,317.8447106522014,22249.1297456541
4622,3061,83255,94538,2022-09-01,Departamento,56.0,56.0,1,1,2,,0.0,3.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,U,-58.6212725685964,-34.4056181264529,2022,269.8258795341304,15110.2492539113
6083,4127,112699,94523,2022-03-01,Departamento,69.0,56.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6539009514191,-34.4051812556414,2022,398.4005949939625,22310.4333196619
5786,2628,71549,95512,2021-09-01,Departamento,121.0,81.0,1,2,2,0.0,0,11.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6494443691953,-34.3998312603058,2021,428.1552558262963,34680.57572193
656,4582,125745,96171,2022-01-01,Departamento,40.0,40.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.647198626838,-34.3962547341198,2022,420.30486127174754,16812.1944508699
677,4595,126026,96170,2021-02-01,Departamento,165.0,126.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,2021,245.5036744652127,30933.4629826168
3963,5360,146316,94853,2021-07-01,Departamento,85.0,54.0,1,1,2,0.0,0,6.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6516903074275,-34.4034077377154,2021,330.6587571791981,17855.5728876767
6066,6722,182087,93237,2021-01-01,Departamento,70.0,70.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,2021,166.87569447567284,11681.2986132971
683,6090,165079,95183,2022-07-01,Departamento,107.0,95.0,2,2,4,,,0.0,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6494797566732,-34.4016341766317,2022,212.1740398947179,20156.5337899982
2834,6619,179638,91274,2021-11-01,Departamento,133.0,100.0,3,3,4,0.0,0,3.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5650509831618,-34.4243846342586,2021,328.636139857199,32863.6139857199
2255,6493,176470,65658,2021-11-01,Departamento,35.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,S,-58.467423703987,-34.5662622775545,2021,147.319648901503,5892.78595606012
2931,3911,106257,93875,2021-04-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6322188250864,-34.4090793292582,2021,379.798007449076,18989.9003724538
871,4205,114801,91231,2021-05-01,Departamento,62.0,51.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,329.6204775298726,16810.6443540235
3688,1845,50152,96501,2022-12-01,Departamento,185.0,135.0,3,5,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.6449883620199,-34.3944810816875,2022,403.4258393394585,54462.4883108269
5244,4505,123727,85314,2022-12-01,Departamento,23.0,21.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.648366327378,-34.4557507770768,2022,266.9396144640105,5605.73190374422
2136,4015,108892,89949,2022-12-01,Departamento,105.0,95.0,2,3,4,,1.0,20.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5847691422241,-34.4313442964404,2022,363.0832554055127,34492.9092635237
3427,3732,101171,88278,2022-11-01,Departamento,94.0,72.0,2,2,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6415192156652,-34.4396124784456,2022,317.2796188860555,22844.132559796
5427,3201,87102,91267,2022-03-01,Departamento,62.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.5802814703539,-34.4241887478887,2022,343.6715471150423,17870.9204499822
3938,3047,82881,90941,2022-05-01,Departamento,49.0,43.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737879315892,-34.4260759076401,2022,255.24640622426045,10975.5954676432
1719,6945,187748,90575,2022-03-01,Departamento,61.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6543270415435,-34.4268161466713,2022,388.498270651787,17870.9204499822
3240,2041,55743,84661,2021-09-01,Departamento,90.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6375541077584,-34.4595028823829,2021,112.2065771918404,8415.49328938803
5465,3904,106147,91230,2022-03-01,Departamento,223.0,132.0,4,3,5,0.0,No,0.0,No,Sí,No,No,Sí,No,Sí,No,No,No,No,0,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6607829861323,-34.4231218599772,2022,228.01812376372803,30098.3923368121
5357,1613,43958,94539,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,2022,223.51444988769447,12293.2947438232
5591,6944,187738,82724,2021-09-01,Departamento,59.0,43.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.5572177057903,-34.4713733091493,2021,223.66759573124347,9617.70661644347
5075,3297,89484,91597,2022-01-01,Departamento,102.0,96.0,3,2,4,0.0,No,2.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.578071810259,-34.4224138745811,2022,328.36317286855314,31522.8645953811
1407,2450,66898,96171,2022-03-01,Departamento,97.0,85.0,2,2,3,0.0,No,12.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,331.9675625383682,28217.2428157613
3250,6467,175732,91271,2022-02-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2022,244.11728173523727,9032.33942420378
5102,3358,91271,92906,2022-09-01,Departamento,52.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5931650269524,-34.4150045315155,2022,202.707754641318,9121.84895885931
3672,1968,53757,90944,2022-07-01,Departamento,60.0,60.0,1,1,2,,1,0.0,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022,419.62561703199,25177.5370219194
1552,3148,85685,95815,2022-11-01,Departamento,86.0,80.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Clara VIP,N,-58.7059584786752,-34.397252716858,2022,184.11325720288625,14729.0605762309
6062,297,8555,92908,2021-03-01,Departamento,70.0,65.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5888139770892,-34.415061137709,2021,196.92229358323848,12799.9490829105
5815,1581,43069,94195,2022-05-01,Departamento,53.0,41.0,0,1,1,,0,0.0,,1,,1,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,N,-58.6517611913519,-34.4070135636061,2022,412.5629553362683,16915.081168787
1957,1619,44142,91267,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,2022,203.5288370533727,11194.0860379355
2658,1825,49747,94854,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,5.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,403.10346879659,28217.2428157613
2399,1046,28132,96831,2022-05-01,Departamento,56.0,52.0,1,1,2,,0,8.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427781903994,-34.3927073861267,2022,325.2900224766731,16915.081168787
457,6680,181119,93237,2022-05-01,Departamento,40.0,40.0,1,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5887798736684,-34.4132581712174,2022,295.4968010519325,11819.8720420773
1490,1219,32188,94524,2022-12-01,Departamento,75.0,75.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517257478152,-34.405210650943,2022,387.28880576588,29046.660432441
742,4119,112561,89948,2022-03-01,Departamento,59.0,56.0,2,1,3,0.0,No,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869450947618,-34.4313160729871,2022,265.37645029108927,14861.081216301
3390,1803,48965,91599,2021-01-01,Departamento,67.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5737203448281,-34.4224699544114,2021,259.0088384323091,14245.486113777
5769,730,20032,90940,2022-09-01,Departamento,66.0,61.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5759637591552,-34.4260478833066,2022,161.54935054074804,9854.51038298563
3382,2055,56229,95512,2022-02-01,Departamento,90.0,80.0,2,2,3,0.0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,368.21969104416746,29457.5752835334
129,528,14966,91231,2022-01-01,Departamento,166.0,166.0,4,3,5,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,227.87612960516444,37827.4375144573
3494,2188,59447,95512,2022-04-01,Departamento,75.0,75.0,2,2,3,0.0,No,18.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6494443691953,-34.3998312603058,2022,354.9338718736933,26620.040390527
5265,752,20616,88588,2022-11-01,Departamento,91.0,74.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,199.04135913825544,14729.0605762309
4953,725,19904,88588,2022-03-01,Departamento,82.0,82.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,240.87890208576707,19752.0699710329
5112,3743,101414,88962,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5848712723593,-34.4367531887323,2022,153.29238373533218,9197.54302411993
2496,2300,62384,96181,2022-02-01,Departamento,75.0,75.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,2022,321.149846193912,24086.2384645434
1309,859,23339,59118,2022-06-01,Departamento,84.0,72.0,2,2,3,,1,15.0,,1,,0,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.3808347168876,-34.6033410934959,2022,423.162786554132,30467.7206318975
4659,2861,78100,94854,2022-09-01,Departamento,195.0,145.0,3,2,4,,0.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,402.6195402531007,58379.8333366996
965,5983,162827,96169,2022-09-01,Departamento,80.0,80.0,2,1,3,,0.0,5.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6515485773614,-34.396196079162,2022,197.0902076597125,15767.216612777
3007,5822,157898,90574,2022-04-01,Departamento,179.0,88.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6565028017612,-34.426786689009,2022,276.3155946916216,24315.7723328627
1376,3242,88186,82347,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6617469651406,-34.4717999376195,2021,199.223922769186,6972.83729692151
4797,7407,200868,89620,2021-06-01,Departamento,69.0,69.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,2021,269.01472281094783,18562.0158739554
117,756,20656,89621,2021-10-01,Departamento,65.0,65.0,1,2,2,0.0,No,4.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,2021,214.4416190867616,13938.7052406395
4266,2857,77907,91599,2022-02-01,Departamento,78.0,68.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,2022,402.25680534236767,27353.462763281
3695,4923,134738,90611,2022-09-01,Departamento,56.0,56.0,1,1,2,,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5759976037198,-34.4278508571984,2022,187.7049596759161,10511.4777418513
5934,3774,102425,90941,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5737879315892,-34.4260759076401,2022,274.38988669108,10975.5954676432
2000,665,18566,92250,2021-10-01,Departamento,61.0,57.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,N,-58.5888821930221,-34.4186670690061,2021,203.7822403602281,11615.587700533
2961,2867,78263,96499,2022-10-01,Departamento,68.0,37.0,1,1,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,N,-58.649338225625,-34.3944225079427,2022,284.78675082215943,10537.1097804199
4934,1799,48868,96498,2022-09-01,Departamento,96.0,76.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6515131527148,-34.3943931631129,2022,384.07785089933947,29189.9166683498
2958,3390,92251,97166,2022-04-01,Departamento,165.0,146.0,3,2,4,0.0,No,15.0,   0,Sí,   0,Sí,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6296938329198,-34.3910789997241,2022,285.50809001404383,41684.1811420504
6311,3578,97027,95512,2022-04-01,Departamento,88.0,88.0,2,2,3,0.0,Sí,0.0,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,N,-58.6494443691953,-34.3998312603058,2022,374.9997356529159,32999.9767374566
2523,5842,158617,89949,2022-05-01,Departamento,180.0,120.0,3,2,6,,1,0.0,,0,,1,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5847691422241,-34.4313442964404,2022,422.877029219675,50745.243506361
3354,1660,45153,93196,2022-08-01,Departamento,91.0,63.0,2,2,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2022,287.9394081377111,18140.1827126758
3249,1313,35072,90932,2022-03-01,Departamento,90.0,83.0,0,2,4,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,La Mora,N,-58.5933702710836,-34.4258222958699,2022,294.637876791082,24454.9437736598
2729,1158,30726,83665,2022-12-01,Departamento,50.0,50.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6572505344945,-34.4646475111316,2022,123.3261018823728,6166.30509411864
646,3626,98302,86967,2022-03-01,Departamento,113.0,98.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,2022,341.4862242805398,33465.6499794929
654,7211,195342,95815,2022-08-01,Departamento,78.0,70.0,2,2,3,,,3.0,,,,,,,,,,,,,,,,,,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.7059584786752,-34.397252716858,2022,388.71820098591,27210.2740690137
2540,317,9188,96170,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6493736036715,-34.3962254259613,2021,267.37023486786,10694.8093947144
3541,3745,101434,91925,2022-12-01,Departamento,45.0,45.0,1,1,2,,,7.0,,,,,,1.0,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802136095822,-34.4205828048319,2022,261.60082217473115,11772.0369978629
3300,4439,121699,86967,2022-10-01,Departamento,82.0,92.0,2,2,3,,,8.0,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,305.42347189622825,28098.959414453
4022,5075,138832,67930,2021-03-01,Departamento,45.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa San Andrés,N,-58.534757482452,-34.5528104353853,2021,141.62000286982027,4956.70010044371
3456,1635,44533,95842,2021-11-01,Departamento,76.0,76.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6472339614235,-34.3980576535411,2021,357.8614953072947,27197.4736433544
2875,2866,78243,94539,2021-05-01,Departamento,44.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6190973181918,-34.4056469419312,2021,296.3616971639558,12743.5529780501
