,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2501,1491,109864,59369,2022-04-01,Departamento,47.0,44.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,N,-58.5508820914505,-34.5994944434343,2022,7631.07824528439
733,2117,157564,60680,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,,U,-58.5616488795635,-34.5921436191338,2021,5530.18130445499
1966,3052,228472,61986,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Martín Coronado,U,-58.5833135146752,-34.5846509368925,2021,7914.15895209832
2529,2653,199769,62647,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5767055526368,-34.5811297696382,2021,7356.49602930999
347,3362,253546,60028,2021-11-01,Departamento,28.0,25.0,1,1,2,0.0,0,17 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.54863478292,-34.5959162485503,2021,5892.78595606012
2813,1101,80964,61335,2021-03-01,Departamento,40.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5681215873979,-34.5884538621295,2021,4810.91480337183
1989,502,35463,64613,2021-04-01,Departamento,80.0,80.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,N,-58.5939377891848,-34.5700857043093,2021,6161.91457513251
3041,498,35282,59705,2022-09-01,Departamento,34.0,32.0,1,1,2,,,2.0,,,,,1.0,,1.0,,,,,,,,,,1.0,0,,,,,,1.0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5355862715354,-34.5978845607906,2022,6569.67358865709
2605,2210,165486,61987,2021-01-01,Departamento,40.0,35.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5811335694393,-34.5846792048128,2021,5698.19444551079
684,1702,126572,49509,2022-11-01,Departamento,80.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5300711149517,-34.6538583161951,2022,6834.28410737113
1700,1401,103362,59699,2021-08-01,Departamento,39.0,34.0,1,0,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5486682522877,-34.5977191957611,2021,7963.46107832902
93,93,7787,65921,2021-10-01,Departamento,80.0,80.0,0,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,U,-58.6112349755785,-34.5626451191761,2021,10454.0289304797
50,2761,208506,59049,2022-08-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.531291782,-34.601545293167,2022,6976.99335102915
1854,145,11870,60667,2021-09-01,Departamento,78.0,78.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,N,-58.5899907321508,-34.591777555954,2021,10819.9199434989
2327,1887,140378,61332,2022-08-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,1.0,1.0,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5746617507819,-34.5883696308525,2022,6697.91361698799
1052,1334,98533,52791,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5471904839933,-34.6356086543953,2022,4221.38287217045
637,3631,274379,59702,2022-01-01,Departamento,45.0,43.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Santos Lugares,U,-58.5421272752351,-34.5978020534985,2022,7355.33507225559
1305,1856,138726,62317,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5789195139984,-34.5829045088526,2022,5856.40888591593
1797,3184,239375,59703,2021-08-01,Departamento,31.0,31.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5399469436237,-34.5978295948678,2021,6221.45396744455
