id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
72884,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,20,,0,,0,1,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.492869841327,-34.5262788235099,12664.1486165114,2022
74538,2021-05-01,Departamento,230.0,230.0,3,3,4,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4731043475629,-34.5175017841765,120670.601125132,2021
72560,2021-12-01,Departamento,75.0,65.0,2,2,3,0.0,0,15 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4820091804269,-34.5282145250642,21834.8375402407,2021
74208,2021-08-01,Departamento,227.0,180.0,3,3,4,0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4753144427067,-34.5192785219225,131306.613916539,2021
78809,2022-12-01,Departamento,220.0,180.0,3,3,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,31392.0986609676,2022
75195,2022-05-01,Departamento,140.0,140.0,2,3,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4752190774157,-34.5138694256637,45590.9350194409,2022
70908,2021-12-01,Departamento,0.0,43.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4974205545915,-34.5370435378023,10917.4187701204,2021
67615,2021-09-01,Departamento,58.0,58.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5042813677673,-34.5549931966299,10819.9199434989,2021
78809,2021-07-01,Departamento,220.0,180.0,3,3,4,0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,75226.3049050381,2021
78810,2021-04-01,Departamento,457.0,385.0,4,5,6,0,No,25 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,166161.628258971,2021
76832,2022-11-01,Departamento,146.0,128.0,3,4,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.492483895451,-34.5046426053736,63260.6747809735,2022
75188,2021-08-01,Departamento,38.0,38.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,8212.31923702681,2021
75852,2021-06-01,Departamento,51.0,51.0,1,1,2,0,No,0 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,17865.7760711814,2021
72560,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4820091804269,-34.5282145250642,7524.59808420301,2022
76503,2021-03-01,Departamento,31.0,31.0,1,1,2,0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,8747.11782431243,2021
74208,2021-09-01,Departamento,227.0,180.0,3,3,4,0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4753144427067,-34.5192785219225,130052.158957238,2021
72556,2021-06-01,Departamento,33.0,36.0,1,1,2,0,No,54 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4907234594352,-34.5281084531357,8407.42403349713,2021
72555,2022-11-01,Departamento,106.0,53.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,8837.43634573853,2022
77821,2022-10-01,Departamento,86.0,79.0,2,3,3,,0.0,5.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,45660.8090484862,2022
71580,2021-03-01,Departamento,0.0,27.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,6122.9824770187,2021
74208,2022-08-01,Departamento,43.0,43.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,9070.0913563379,2022
78810,2021-04-01,Departamento,330.0,330.0,4,4,9,0,No,30 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,No,3,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,158249.169770448,2021
77159,2021-09-01,Departamento,38.0,4.0,1,1,2,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4968075555887,-34.5027862868896,8896.3786202102,2021
78810,2021-09-01,Departamento,240.0,123.0,2,2,3,0,No,0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,86701.439304825,2021
71581,2022-08-01,Departamento,292.0,275.0,3,6,6,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,3,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4646752155975,-34.5338339137248,338628.3722922,2022
73880,2022-08-01,Departamento,53.0,53.0,1,1,2,,,5.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731678390937,-34.5211078501963,20651.9003190463,2022
73879,2021-12-01,Departamento,73.0,62.0,2,2,3,0.0,No,27 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,19214.6570354118,2021
74858,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,45 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926768169555,-34.5154607245118,7591.90390181707,2021
72888,2022-01-01,Departamento,56.0,50.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4841557613882,-34.5263850436859,12609.1458381524,2022
77821,2021-06-01,Departamento,100.0,81.0,2,2,3,0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.488031845542,-34.4992866725835,63399.5964405987,2021
76832,2022-03-01,Departamento,51.0,48.0,1,1,2,0.0,Sí,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.492483895451,-34.5046426053736,17870.9204499822,2022
76173,2021-06-01,Departamento,35.0,35.0,1,1,2,0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4947262350892,-34.5082220130369,7356.49602930999,2021
71242,2022-05-01,Departamento,90.0,90.0,2,2,3,,0,9,,0,,0,0,1,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4864945140041,-34.5353736407195,21951.1909352864,2022
73874,2022-08-01,Departamento,60.0,56.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,10465.4900265437,2022
73551,2021-12-01,Departamento,400.0,300.0,3,5,5,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,214527.278832865,2021
79138,2022-12-01,Departamento,67.0,50.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857260666068,-34.492101062876,25415.8278783859,2022
76837,2021-12-01,Departamento,47.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4815941019145,-34.5047751768563,10917.4187701204,2021
71581,2022-12-01,Departamento,88.0,84.0,1,3,2,,1.0,7.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4646752155975,-34.5338339137248,54462.4883108269,2022
78150,2022-04-01,Departamento,78.0,78.0,2,3,3,0.0,No,45 años,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4879998042251,-34.4974836455303,10648.0161562108,2022
70902,2021-01-01,Departamento,107.0,72.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.5104932435267,-34.5368825116429,14562.0524718609,2021
74865,2022-11-01,Departamento,61.0,58.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4774291171916,-34.5156461274655,12372.4108840339,2022
76832,2021-09-01,Departamento,52.0,49.0,1,2,2,0,No,0 años,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,17311.8719095982,2021
78149,2021-11-01,Departamento,77.0,71.0,2,1,3,0,0,30 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,17905.003481875,2021
76500,2022-09-01,Departamento,160.0,130.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4990500243812,-34.5063656126941,47958.6171971968,2022
73880,2022-06-01,Departamento,95.0,90.0,2,3,3,,0,5,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731678390937,-34.5211078501963,42985.544009937,2022
79138,2022-07-01,Departamento,99.0,92.0,2,2,3,,0,0,,0,,1,0,1,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857260666068,-34.492101062876,31471.9212773993,2022
71580,2021-07-01,Departamento,380.0,270.0,3,3,6,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,216828.761196874,2021
75832,2022-03-01,Departamento,90.0,90.0,2,2,3,0.0,No,10 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5208952990597,-34.5097023710475,15049.196168406,2022
