STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
28.0,28.0,0,1,1,0,1,0,0,0,0,0,0,0,0,-58.593031888276,-34.6368217248425,6021.55961613585,2
35.0,35.0,1,1,2,0,4,0,0,0,0,0,0,0,1,-58.7239612628105,-34.5322516461019,6895.32624827155,2
72.0,69.0,3,1,4,0,60,0,0,0,1,0,0,0,0,-58.4244468206163,-34.6028396576472,11478.5825706493,2
30.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5512207189217,-34.500304009377,5289.73863904391,1
41.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,1,-58.4135744543665,-34.604769532762,9065.8245477848,2
36.0,36.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.560819003594,-34.664288628114,5575.48209625582,0
38.0,38.0,1,1,2,0,20,0,0,1,0,0,0,0,0,-58.4268433420222,-34.6154354814398,6799.3684108386,2
25.0,25.0,0,1,1,0,25,0,0,0,0,0,0,0,0,-58.3893770380026,-34.5924235982254,5666.1403423655,2
38.0,35.0,1,1,2,0,3,0,0,0,0,0,0,0,0,-58.5886228208744,-34.7486859250726,4880.50965116811,2
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,9,-58.4200856589311,-34.6028905023995,7524.59808420301,2
288.0,286.0,3,2,5,0,50,0,0,0,0,0,0,0,1,-58.3828658926323,-34.5943009894192,92580.9508911048,2
20.0,20.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.3852259216021,-34.605094728239,3253.67310077874,2
47.0,47.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4356600951514,-34.6207422223779,6504.72911229846,2
52.0,52.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4003997533283,-34.5995112429647,5324.00807810539,2
34.0,30.0,1,1,1,0,3,0,1,0,0,0,0,0,0,-58.4138496022224,-34.6209970061053,7598.48916990682,2
45.0,42.0,0,1,1,0,8,0,1,1,0,1,0,0,1,-58.5848031825778,-34.4331472610998,8540.57566525422,2
38.0,35.0,0,1,1,0,12,0,0,0,0,0,0,0,0,-58.4958872043325,-34.5731303210988,7875.36846096135,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3015015953384,-34.6907777551941,4067.09137597343,2
30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4307720730225,-34.5901417903673,8402.6107842716,1
19.0,19.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.2928537278833,-34.6962800611365,6078.79133592546,0
60.0,60.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.6690914747812,-34.4031715088704,16915.081168787,2
50.0,50.0,1,1,2,0,61,0,0,1,0,1,0,0,0,-58.3807451772658,-34.5979318487937,6504.72911229846,2
37.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5976019763219,-34.6475819989361,5524.38333503653,0
33.0,33.0,1,1,1,0,7,0,1,1,0,1,0,0,0,-58.6632639128048,-34.6575237913085,6166.30509411864,2
33.0,33.0,1,1,2,0,25,0,0,0,0,1,0,0,0,-58.3891507641695,-34.7096473723155,6094.42048844035,2
131.0,125.0,4,3,5,1,55,0,0,1,0,0,0,0,0,-58.384986427633,-34.5906700954935,29282.0444295796,2
33.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.3985518423998,-34.6193699733054,7652.38838043289,0
42.0,36.0,1,1,1,0,0,0,0,0,0,1,0,0,0,-58.4915921524352,-34.5767896823604,9825.67689310832,2
45.0,40.0,1,1,2,0,1,0,0,1,1,0,0,0,0,-58.5707089803703,-34.610060956503,10015.761191837,2
